pattern_id,antecedent_pattern,consequent_pattern,data_point_index,support,confidence,lift
pattern_1931,"[(77, '20.967204025320665'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_1932,"[(77, '20.967204025320665'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2')]",6,1.0,1.0,1.0
pattern_1933,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (62, 'Bundesländer.5')]",1,1.0,1.0,1.0
pattern_1934,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (62, 'Bundesländer.5')]",2,1.0,1.0,1.0
pattern_1935,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (62, 'Bundesländer.5')]",4,1.0,1.0,1.0
pattern_1936,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (62, 'Bundesländer.5')]",5,1.0,1.0,1.0
pattern_1937,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (62, 'Bundesländer.5')]",6,1.0,1.0,1.0
pattern_1938,"[(62, 'Bundesländer.5')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_1939,"[(62, 'Bundesländer.5')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_1940,"[(62, 'Bundesländer.5')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",3,1.0,1.0,1.0
pattern_1941,"[(62, 'Bundesländer.5')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_1942,"[(62, 'Bundesländer.5')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_1943,"[(62, 'Bundesländer.5')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",6,1.0,1.0,1.0
pattern_1944,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2'), (62, 'Bundesländer.5')]",1,1.0,1.0,1.0
pattern_1945,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2'), (62, 'Bundesländer.5')]",2,1.0,1.0,1.0
pattern_1946,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2'), (62, 'Bundesländer.5')]",3,1.0,1.0,1.0
pattern_1947,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2'), (62, 'Bundesländer.5')]",4,1.0,1.0,1.0
pattern_1948,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2'), (62, 'Bundesländer.5')]",5,1.0,1.0,1.0
pattern_1949,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2'), (62, 'Bundesländer.5')]",6,1.0,1.0,1.0
pattern_1950,"[(108, 'Arbeitswochenstunden.2'), (62, 'Bundesländer.5')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1951,"[(108, 'Arbeitswochenstunden.2'), (62, 'Bundesländer.5')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1952,"[(108, 'Arbeitswochenstunden.2'), (62, 'Bundesländer.5')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1953,"[(108, 'Arbeitswochenstunden.2'), (62, 'Bundesländer.5')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1954,"[(108, 'Arbeitswochenstunden.2'), (62, 'Bundesländer.5')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1955,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(62, 'Bundesländer.5')]",1,1.0,1.0,1.0
pattern_1956,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(62, 'Bundesländer.5')]",2,1.0,1.0,1.0
pattern_1957,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(62, 'Bundesländer.5')]",4,1.0,1.0,1.0
pattern_1958,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(62, 'Bundesländer.5')]",5,1.0,1.0,1.0
pattern_1959,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(62, 'Bundesländer.5')]",6,1.0,1.0,1.0
pattern_1960,"[(108, 'Arbeitswochenstunden.2')]","[(70, '63.89293945455572'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1961,"[(108, 'Arbeitswochenstunden.2')]","[(70, '63.89293945455572'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1962,"[(108, 'Arbeitswochenstunden.2')]","[(70, '63.89293945455572'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1963,"[(108, 'Arbeitswochenstunden.2')]","[(70, '63.89293945455572'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1964,"[(108, 'Arbeitswochenstunden.2')]","[(70, '63.89293945455572'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1965,"[(108, 'Personen im Haushalt.2'), (76, '83.2695611882146')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1966,"[(108, 'Personen im Haushalt.2'), (76, '83.2695611882146')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1967,"[(108, 'Personen im Haushalt.2'), (76, '83.2695611882146')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_1968,"[(108, 'Personen im Haushalt.2'), (76, '83.2695611882146')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1969,"[(108, 'Personen im Haushalt.2'), (76, '83.2695611882146')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1970,"[(108, 'Personen im Haushalt.2'), (76, '83.2695611882146')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1971,"[(88, 'Nutzung Smartphone.1'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_1972,"[(88, 'Nutzung Smartphone.1'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_1973,"[(88, 'Nutzung Smartphone.1'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_1974,"[(88, 'Nutzung Smartphone.1'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_1975,"[(88, 'Nutzung Smartphone.1'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_1976,"[(88, 'Nutzung Smartphone.1'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_1977,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Alter.5'), (108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_1978,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Alter.5'), (108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_1979,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Alter.5'), (108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_1980,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Alter.5'), (108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_1981,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Alter.5'), (108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_1982,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Alter.5'), (108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_1983,"[(108, 'Personen im Haushalt.2')]","[(88, 'Alter.5'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1984,"[(108, 'Personen im Haushalt.2')]","[(88, 'Alter.5'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1985,"[(108, 'Personen im Haushalt.2')]","[(88, 'Alter.5'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_1986,"[(108, 'Personen im Haushalt.2')]","[(88, 'Alter.5'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1987,"[(108, 'Personen im Haushalt.2')]","[(88, 'Alter.5'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1988,"[(108, 'Personen im Haushalt.2')]","[(88, 'Alter.5'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1989,"[(88, 'Alter.5')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1990,"[(88, 'Alter.5')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1991,"[(88, 'Alter.5')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_1992,"[(88, 'Alter.5')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1993,"[(88, 'Alter.5')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1994,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Alter.5')]",1,1.0,1.0,1.0
pattern_1995,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Alter.5')]",2,1.0,1.0,1.0
pattern_1996,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Alter.5')]",3,1.0,1.0,1.0
pattern_1997,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Alter.5')]",4,1.0,1.0,1.0
pattern_1998,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Alter.5')]",5,1.0,1.0,1.0
pattern_1999,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Alter.5')]",6,1.0,1.0,1.0
pattern_2000,"[(88, 'Alter.5'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_2001,"[(88, 'Alter.5'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_2002,"[(88, 'Alter.5'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_2003,"[(88, 'Alter.5'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_2004,"[(88, 'Alter.5'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_2005,"[(88, 'Alter.5'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2006,"[(88, 'Alter.5'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2007,"[(88, 'Alter.5'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2008,"[(88, 'Alter.5'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2009,"[(88, 'Alter.5'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2010,"[(30, 'Berufstätigkeit des Befragten.1')]","[(77, '30.573116001834602'), (108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_2011,"[(30, 'Berufstätigkeit des Befragten.1')]","[(77, '30.573116001834602'), (108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_2012,"[(30, 'Berufstätigkeit des Befragten.1')]","[(77, '30.573116001834602'), (108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_2013,"[(30, 'Berufstätigkeit des Befragten.1')]","[(77, '30.573116001834602'), (108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_2014,"[(30, 'Berufstätigkeit des Befragten.1')]","[(77, '30.573116001834602'), (108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_2015,"[(30, 'Berufstätigkeit des Befragten.1')]","[(77, '30.573116001834602'), (108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_2016,"[(108, 'Personen im Haushalt.2')]","[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2017,"[(108, 'Personen im Haushalt.2')]","[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2018,"[(108, 'Personen im Haushalt.2')]","[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2019,"[(108, 'Personen im Haushalt.2')]","[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2020,"[(108, 'Personen im Haushalt.2')]","[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2021,"[(108, 'Personen im Haushalt.2')]","[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2022,"[(77, '30.573116001834602')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",0,1.0,1.0,1.0
pattern_2023,"[(77, '30.573116001834602')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2024,"[(77, '30.573116001834602')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2025,"[(77, '30.573116001834602')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2026,"[(77, '30.573116001834602')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2027,"[(77, '30.573116001834602')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2028,"[(77, '30.573116001834602')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2029,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(77, '30.573116001834602')]",1,1.0,1.0,1.0
pattern_2030,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(77, '30.573116001834602')]",2,1.0,1.0,1.0
pattern_2031,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(77, '30.573116001834602')]",3,1.0,1.0,1.0
pattern_2032,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(77, '30.573116001834602')]",4,1.0,1.0,1.0
pattern_2033,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(77, '30.573116001834602')]",5,1.0,1.0,1.0
pattern_2034,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(77, '30.573116001834602')]",6,1.0,1.0,1.0
pattern_2035,"[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_2036,"[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_2037,"[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_2038,"[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_2039,"[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_2040,"[(77, '30.573116001834602'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_2041,"[(77, '30.573116001834602'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2042,"[(77, '30.573116001834602'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2043,"[(77, '30.573116001834602'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2044,"[(77, '30.573116001834602'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2045,"[(77, '30.573116001834602'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2046,"[(77, '30.573116001834602'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2047,"[(30, 'Berufstätigkeit des Befragten.1')]","[(77, '48.75560286184606'), (108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_2048,"[(30, 'Berufstätigkeit des Befragten.1')]","[(77, '48.75560286184606'), (108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_2049,"[(30, 'Berufstätigkeit des Befragten.1')]","[(77, '48.75560286184606'), (108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_2050,"[(30, 'Berufstätigkeit des Befragten.1')]","[(77, '48.75560286184606'), (108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_2051,"[(30, 'Berufstätigkeit des Befragten.1')]","[(77, '48.75560286184606'), (108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_2052,"[(30, 'Berufstätigkeit des Befragten.1')]","[(77, '48.75560286184606'), (108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_2053,"[(108, 'Personen im Haushalt.2')]","[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2054,"[(108, 'Personen im Haushalt.2')]","[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2055,"[(108, 'Personen im Haushalt.2')]","[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2056,"[(108, 'Personen im Haushalt.2')]","[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2057,"[(108, 'Personen im Haushalt.2')]","[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2058,"[(108, 'Personen im Haushalt.2')]","[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2059,"[(77, '48.75560286184606')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",0,1.0,1.0,1.0
pattern_2060,"[(77, '48.75560286184606')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2061,"[(77, '48.75560286184606')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2062,"[(77, '48.75560286184606')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2063,"[(77, '48.75560286184606')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2064,"[(77, '48.75560286184606')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2065,"[(77, '48.75560286184606')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2066,"[(88, 'Nutzung Smartphone.1'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2067,"[(88, 'Nutzung Smartphone.1'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2068,"[(88, 'Nutzung Smartphone.1'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2069,"[(88, 'Nutzung Smartphone.1'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2070,"[(88, 'Nutzung Smartphone.1'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2071,"[(88, 'Nutzung Smartphone.1'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2072,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Nutzung Smartphone.1')]",1,1.0,1.0,1.0
pattern_2073,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Nutzung Smartphone.1')]",2,1.0,1.0,1.0
pattern_2074,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Nutzung Smartphone.1')]",3,1.0,1.0,1.0
pattern_2075,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Nutzung Smartphone.1')]",4,1.0,1.0,1.0
pattern_2076,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Nutzung Smartphone.1')]",5,1.0,1.0,1.0
pattern_2077,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Nutzung Smartphone.1')]",6,1.0,1.0,1.0
pattern_2078,"[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_2079,"[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_2080,"[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_2081,"[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_2082,"[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_2083,"[(77, '48.75560286184606'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_2084,"[(88, 'Nutzung Smartphone.1')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2085,"[(88, 'Nutzung Smartphone.1')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2086,"[(88, 'Nutzung Smartphone.1')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_2087,"[(88, 'Nutzung Smartphone.1')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2088,"[(88, 'Nutzung Smartphone.1')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2089,"[(88, 'Nutzung Smartphone.1')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2090,"[(108, 'Arbeitswochenstunden.2')]","[(108, 'Beruf'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_2091,"[(108, 'Arbeitswochenstunden.2')]","[(108, 'Beruf'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_2092,"[(108, 'Arbeitswochenstunden.2')]","[(108, 'Beruf'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_2093,"[(108, 'Arbeitswochenstunden.2')]","[(108, 'Beruf'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_2094,"[(108, 'Arbeitswochenstunden.2')]","[(108, 'Beruf'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_2095,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Beruf'), (108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_2096,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Beruf'), (108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_2097,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Beruf'), (108, 'Arbeitswochenstunden.2')]",3,1.0,1.0,1.0
pattern_2098,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Beruf'), (108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_2099,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Beruf'), (108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_2100,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Beruf'), (108, 'Arbeitswochenstunden.2')]",6,1.0,1.0,1.0
pattern_2101,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(108, 'Beruf')]",1,1.0,1.0,1.0
